vid_path,id_label,gloss,label
clips\69\19.MOV,69,BLIND,BLIND
videos/42/8.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
videos/47/3.mp4,47,DOG DIE,MY DOG DIED.
clips\0\10.MOV,0,GOOD MORNING,GOOD MORNING
clips\63\5.MOV,63,GIRL,GIRL
videos/25/0.mp4,25,HARD,THIS IS HARD.
videos/48/35.mp4,48,ALONE,I AM ALONE.
clips\29\37.MOV,29,TEN,TEN
clips\26\13.MOV,26,SEVEN,SEVEN
videos/48/27.mp4,48,ALONE,I AM ALONE.
videos/50/36.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\103\36.MOV,103,SUGAR,SUGAR
clips\92\7.MOV,92,LONGANISA,LONGANISA
clips\24\39.MOV,24,FIVE,FIVE
clips\92\49.MOV,92,LONGANISA,LONGANISA
clips\45\26.MOV,45,THURSDAY,THURSDAY
clips\32\48.MOV,32,MARCH,MARCH
videos/22/35.mp4,22,LIKE YOU,I LIKE YOU.
clips\41\8.MOV,41,DECEMBER,DECEMBER
videos/31/4.mp4,31,HATE,I HATE YOU!
videos/1/25.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\33\50.MOV,33,APRIL,APRIL
clips\1\10.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\30\44.MOV,30,JANUARY,JANUARY
clips\26\40.MOV,26,SEVEN,SEVEN
clips\57\11.MOV,57,GRANDMOTHER,GRANDMOTHER
videos/45/11.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
videos/10/6.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\98\48.MOV,98,MILK,MILK
clips\40\7.MOV,40,NOVEMBER,NOVEMBER
clips\26\1.MOV,26,SEVEN,SEVEN
clips\87\15.MOV,87,FISH,FISH
clips\15\15.MOV,15,YES,YES
clips\85\3.MOV,85,BREAD,BREAD
videos/23/25.mp4,23,TIRED,I AM TIRED.
videos/25/26.mp4,25,HARD,THIS IS HARD.
videos/24/26.mp4,24,SLOW,YOU ARE SLOW.
clips\62\29.MOV,62,BOY,BOY
clips\40\22.MOV,40,NOVEMBER,NOVEMBER
clips\16\22.MOV,16,WRONG,WRONG
clips\93\32.MOV,93,SHRIMP,SHRIMP
clips\98\27.MOV,98,MILK,MILK
videos/16/26.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
clips\89\40.MOV,89,CHICKEN,CHICKEN
clips\52\15.MOV,52,FATHER,FATHER
clips\91\51.MOV,91,RICE,RICE
videos/5/8.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
