vid_path,id_label,gloss,label
clips\25\5.MOV,25,SIX,SIX
videos/41/26.mp4,41,THANK YOU,THANK YOU.
clips\49\6.MOV,49,TODAY,TODAY
clips\59\42.MOV,59,AUNTIE,AUNTIE
clips\35\0.MOV,35,JUNE,JUNE
videos/26/27.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
videos/11/35.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\8\39.MOV,8,WELCOME,YOU ARE WELCOME
videos/14/11.mp4,14,GOOD MORNING,GOOD MORNING!
clips\43\29.MOV,43,TUESDAY,TUESDAY
clips\73\34.MOV,73,GREEN,GREEN
clips\71\19.MOV,71,MARRIED,MARRIED
videos/41/11.mp4,41,THANK YOU,THANK YOU.
videos/18/0.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\42\40.MOV,42,MONDAY,MONDAY
clips\58\16.MOV,58,UNCLE,UNCLE
clips\66\34.MOV,66,DEAF,DEAF
clips\10\17.MOV,10,UNDERSTAND,UNDERSTAND
clips\35\39.MOV,35,JUNE,JUNE
clips\81\45.MOV,81,PINK,PINK
clips\97\9.MOV,97,JUICE,JUICE
clips\18\13.MOV,18,SLOW,SLOW
videos/9/25.mp4,9,FINE,I AM FINE.
clips\59\28.MOV,59,AUNTIE,AUNTIE
clips\10\31.MOV,10,UNDERSTAND,UNDERSTAND
clips\70\23.MOV,70,DEAF BLIND,DEAF BLIND
clips\7\31.MOV,7,THANK YOU,THANK YOU
clips\45\40.MOV,45,THURSDAY,THURSDAY
clips\3\18.MOV,3,HELLO,HELLO
clips\99\20.MOV,99,COFFEE,COFFEE
videos/46/29.mp4,46,SORRY,I AM SORRY.
clips\76\8.MOV,76,BLACK,BLACK
clips\47\7.MOV,47,SATURDAY,SATURDAY
clips\50\36.MOV,50,TOMORROW,TOMORROW
videos/43/8.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\57\24.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\92\23.MOV,92,LONGANISA,LONGANISA
clips\14\29.MOV,14,NO,NO
